observation_id,volume,source_file,pdf_page,package_id,package_index,tire_key,matched_tire_no,mapping_confidence,measurement_page_type,run_id_raw,coefficient_block_raw,full_text_chars,source_evidence_class,tire_size_raw,manufacturer,brand_raw,construction,channels_indexed,road_speed_mph_raw,road_speed_mph,road_speed_kph,water_depth_mil_raw,water_depth_mm,cold_infl_psi_raw,cold_infl_psi,cold_infl_kpa,design_load_lb_raw,design_load_n,source_page_locator,digitization_status,digitized_curve_point_count,applicability_default,production_promotion,normalization_rule
CAL76-OBS-0284,5,PB263444(1).pdf,289,V05-P286,132,TIRF-205,205,HIGH,cornering_coefficients,401- 2- 6,"CORNERING COEFFICIENTS RUN: 401- 2- 6 CORNERING STIFFNESS, LB/RAD CAM8ER STIfFNESS, l8IRAD PEAK LATERAL FRICTION COEffICIENT, LB/lB OVERTtJR""ING MOMENT, fT L8 ALIGNING TORQUE, FT L8 AO At AZ A3 .• 4 B~ 81 B4- Cl C2 C3 Kl K2 1(3 1271.49 8.31 3128.55 0.635 34091.16 Oe'976 -2.561E-05 -2"" 'l01HS -9.619E-05 -2.661E-01t -os591 -2.414E-D4 2.035E-04 00081 ***************.**********",1302,DIRECT PRIMARY,DR 70-14,Goodyear,Powersteel Radial WT,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,,,,,,,,,", B",,PB263444(1).pdf#page=289,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0285,5,PB263444(1).pdf,297,V05-P294,133,TIRF-206,206,MEDIUM,cornering_coefficients,I 398- 2- 6,"CORNERING COEFFICIENTS RUN I 398- 2- 6 CORNERING STIFFNESS. LBIRAO AO 1685.83 Al 8 .. 99 A2 2952.:'4- CAMBER STIFFNESS. LB/RAD A3 O.T~l A4 11077.73 PEAK LATERAL FRICTION COEFFICIENT. lB/LB 83 0.953 Bl 2.632E-G5 84 -4.433E-oS OVERTURNING MOMENT, FT LB C1 -9.981E-oS C2 -2.738E-G4 C3 -0.597 ALIGNING TORQUE. FT LB Kl -2. 542 E-04 K2 2.150E-D4 K3 0.080 *** ..... * .... ** ..... ** ....",1306,DIRECT PRIMARY,ER70-l4,Goodyear,Radial WT ZP+4R+lS/ZP,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,".. , ,BB . ___",,,""" '~,H ,_~ADt.AL """"'~L~~'~ ___",,"... ,P!BERGLAS :,' F",,,,,PB263444(1).pdf#page=297,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0286,5,PB263444(1).pdf,305,V05-P294,133,TIRF-206,206,MEDIUM,cornering_coefficients,393- 2- 6,"CORNERING COEFFICIENTS RUN: 393- 2- 6 CORNERING STIFFNESS~ La/RAD AO 1136.63 A1 9.,78 A2 3389.90 CAMBER STIFFNESS, LB .. 'RAD A3 0.756 A4 13310 .. 84- PEAK LATERAL fRICTION COEFFICIENT p LB/lS B3 0.962 61 -3.079E-oS 54 -1.504E-Qa OVERTURNING MOMENT, FT LB Cl -8.883E-oS C2 -2.742E-04 C3 -0.635 ALIGNING TORQUEp fT lB Kl -2.357E-04 K2 1.992E-<14 K3 0.090 *******************$****""",1299,DIRECT PRIMARY,ER70-l4,Goodyear,Radial WT ZP+4R+lS/ZP,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,".. , ,BB . ___",,,""" '~,H ,_~ADt.AL """"'~L~~'~ ___",,"... ,P!BERGLAS :,' F",,,,,PB263444(1).pdf#page=305,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0287,5,PB263444(1).pdf,313,V05-P294,133,TIRF-206,206,MEDIUM,cornering_coefficients,569- 2- 6,"CORNERING COEFFICIENTS RUN: 569- 2- 6 CORNERING STIFFNESS, LBIRAD CAMBER STIFfNESS, LB/RAD PEAK LATERAL FRICTION COEFFICIENT, lS/lS OVERTURNING MOMENT. FT lB ALIGNING TORQUE, FT LB AO Al A2 A3 A4 63 61 64 Cl (;2 (;3 Kl K2 K3 1827 .. 41 8.7!l 3408.10 O~S16 12035';96 0.9'0 .2.404E-{)5 -4~085E-08 -9.4911:-05 -2.701f-04 -0.b09 -2.25bE-04 2.077E-04 0$112 ********************.** .. *",1310,DIRECT PRIMARY,ER70-l4,Goodyear,Radial WT ZP+4R+lS/ZP,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,".. , ,BB . ___",,,""" '~,H ,_~ADt.AL """"'~L~~'~ ___",,"... ,P!BERGLAS :,' F",,,,,PB263444(1).pdf#page=313,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0288,5,PB263444(1).pdf,314,V05-P294,133,TIRF-206,206,MEDIUM,braking_coefficients,6It4-. 2- 6,"BRAKING COEFFICIENTS RUN: 6It4-. 2- 6 PEAK BRAKING COEFFICIENT. LBlLa PO PI P2 PEAK LONGItuDINAL SlIP 1.1783 -1.755E-04 RO -0.109 SLIDffitRAKING C,()EFFICIENT_ Rl -6.226E-05 lB/l8 SO SI S2 0.B928 -1.016e-04 1.1949 -1.980.E-o~ 1.115e-oa. 1.0702 -3.427e-04 7.994£-08 ********.* .. * .... *******.*",627,DIRECT PRIMARY,ER70-l4,Goodyear,Radial WT ZP+4R+lS/ZP,Radial Ply,longitudinal_force_coefficient,".. , ,BB . ___",,,""" '~,H ,_~ADt.AL """"'~L~~'~ ___",,"... ,P!BERGLAS :,' F",,,,,PB263444(1).pdf#page=314,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0289,5,PB263444(1).pdf,321,V05-P318,134,TIRF-208,208,LOW,cornering_coefficients,313-2- 6,"CORNERING COEFFICIENTS RUN: 313-2- 6 CORNERING STIFFNESS, LB/RAD CAMBER STIFFNESS. LB/RAD . PEAK LATERAL FRICTION COEFFICIENT, LB/LS OVERTURNING MOMENT, FT LB ALIGNING TORQUE, FT LB AO Al A2 A3 A4 B3 81 84 C1 C2 C3 Kl K2 K3 4880.86 1.84 3291.95 0.853 12750.11 0.956 . -7.4-75E-05 ' -4.967E-09 ~e.693E-05 -2.483E-04 -0.651 -1.986E-04 2.225E-04 0.111 ************************** TEST OATA ************************** LOAD CALPHA LB LS/OEG 2633 .. 1 161.9 2259.3 171.5 1881.1 192.2 1504.9 199.8 1128.3 193.4 754.5"" 160.4 LOAD CGAMMA LB L8/0EG 2633 .. 7 32.6 2259 .. 3 1881.1 1504.9 1128.3 ' LOAD L8 2633.7 2259.3 1681.1 1504.9 1126.3 754.5 , , 27.6 23.3 19.'1 11.5 CA/FZ L8/0EG/LB 0.062 0.079 0.102 0.133 0.171 0.212 CG/fZ LB/DEG/LB 0.012 0.012 0.012 0;';013 0.016 CG/CA 0.201 0.155 0.122 0.099 0.091 n NALPHA NAlFZ HA/eA FTL8/DEG FTLB/DEG/LB fT 74.7 0.028 0.461 66.8 O.O~O 0.376 56.1 0.030 0.292 44.4 0.030 0.222 30.9 0.021 0.160 17.6 0.024 0.111 NGAMMA NG/f-Z NG/CG FTLB/DEG FTLB/OEG/LB fT 3.0 0.001 0.092 2.6 0.001 0.094 2.3 0.001 0.097 2.5 0.002 0.128 2.7 0.002 0.156 HUY PEAK SA 4J HUY PEAK OEG 0.72 18.8 0.77 -19.4 0.79 -18.8 0.83 -17.0 0.e,7 -16.4 0.90 -11.0 ~ - :W3 ' '",1335,DIRECT PRIMARY,GR70-l4,Goodyear,Radial WT ZP+4R+lS/ZP,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,BB I,,,R J - .~ .. ',,F,,,,,PB263444(1).pdf#page=321,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0290,5,PB263444(1).pdf,322,V05-P318,134,TIRF-208,208,LOW,braking_coefficients,448- ~ 6,"BRAKING COEFFICIENTS RUN: 448- ~ 6 PEAK BRAKING COEFFICIENT, L8A8. P·EAlt LONGItUDINAL SLIP PO P1 P2 1.2177 -1.763E-oIt RO -0.147 Rl -5.258E-06 SLIDE BRAKING COEFFICIENT, LalLB SO Sl S2 1.3393 -3.311E-04 4.571E-08· 0.9199 -1.875E-04 1.384E-oa ..........................",588,DIRECT PRIMARY,GR70-l4,Goodyear,Radial WT ZP+4R+lS/ZP,Radial Ply,longitudinal_force_coefficient,BB I,,,R J - .~ .. ',,F,,,,,PB263444(1).pdf#page=322,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0291,5,PB263444(1).pdf,329,V05-P318,134,TIRF-208,208,LOW,cornering_coefficients,387- 2- 6,"CORNERING COEFFICIENTS RUN: 387- 2- 6 CORNERING STIFFNESS. lB/RAD CAMBER STIfFNESS, LBIRAD PEAK LATERAL FRICTION COEFFItI~NT, L8/lS OVERTURNING MOM!NT, FT La ALIGNING TORQUe. FT La AO Al A2 A3 A4 B3 Bl B4 C1 t2 C3 K1 K2 K3 327 .. 57 11.41 3844.31 -o~011 62Q25 1.036 -2.502E-04 4.614E-08 -8.041E-05 -2 ,,'964E-Q4 -0.660 -Z.129E-04 2 ... 061E-04 n.039 ********* .. ****.-....****",1306,DIRECT PRIMARY,GR70-l4,Goodyear,Radial WT ZP+4R+lS/ZP,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,BB I,,,R J - .~ .. ',,F,,,,,PB263444(1).pdf#page=329,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0292,5,PB263444(1).pdf,330,V05-P318,134,TIRF-208,208,LOW,braking_coefficients,,"BRAKING COEFFICIENTS R~: 1t62- 2- 6 PEAK BRAKING COEFFICIENT, LelLB PO PI P2 PEAK LONGlTUOlN,~L SLIP RO Rl SLIDE BRAKING COEFFICIENT. LB/lS SO SI S2 1.151t4 -1.755E-04 -0.290 7. 567E-05 0.91t73 -1.878E-04 1.0136 -5.29~E-05 -3.881e-oa . I.Q039 -2.650e-ot\. 2.587E-oa ** ...... *.................",623,DIRECT PRIMARY,GR70-l4,Goodyear,Radial WT ZP+4R+lS/ZP,Radial Ply,longitudinal_force_coefficient,BB I,,,R J - .~ .. ',,F,,,,,PB263444(1).pdf#page=330,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0293,5,PB263444(1).pdf,337,V05-P334,135,TIRF-210,210,LOW,cornering_coefficients,369- 2- 6,"CORNERING COEFFICIENTS RUN: 369- 2- 6 CORNERING STIFFNESS, LB/RAO AO 262.03 Al 8.58 A2 4426.27 CAMBER STIFFNESS. LBIRAD A3 0.363 A4 -5179.73 PEAK LATERAL FRICTION COEfFICIENT, LS/lS B3 0.986 81 ~1.084E-04 84 2.459E-09 OVERTURNING MOMENT, fl"" LB tl -1.030E-04 t2 -2.211E-04 C3 -00551 ALIGNING TORQUE, FT LB Kl -1.990E-04 1<2 2.(}45E-04 K3 ' 0 .. 071 ************************** TEST OATl ************************** lOAD CALPHA C,dFZ NAlPHA NA/FZ NA/CA lB lB/OEG LB/OEG/LB FTLB/DEG FTLB/DEG/LB FT 2635.6 163.9 0.062 58.4 0.022 0.356 2261.0 170.6 0.075 46.7 0.021 0.274 1884.2 165.2 0.088 36.9 0.020 0.223 1505.6 153.3 0.102 28.0 0.019 0.183 1130.8 131.4 0.116 19.0 0.017 0.145 755.5 98.0 0.130 10.6 0.014 0.108 LOAD tGAMMA CG/FZ HGA""MA NG/FZ NG/CG LB LB/DEG LB/DEG/LB FTLBlOeG FTLS/DEG/LB FT 263'5 .. 6 25.8 0.010 2.8 0.001 0.107 2261.0 19.3 0.009 2.2 0.001 0.117 1884.2 15.2 0.008 2.0 0.001 0.130 1505 .. 6 12.1 0.008 1.7 0.001 0.141 1130.,8 10.7 0.009 2.2 0.002 0.202 LOAD CGICA HUY PEAK SA a HOY PEAK LB DEG 2635.6 0.158 0.72 25.6 2261.0 0.113 0.75 23.8 1884.2 0.092 0.79 21.7 1505.6 0.079 0.82 19.3 1130.8 0.081 0.87 -18.8 755.5 0.90 -19.3 ~ 321",1305,DIRECT PRIMARY,GR70-l5,Goodyear,Wide Tread Radial ZP+ZS/ZP,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,".-- , BIA3 B5 I",,,"R RAI '""",,",",,,,,PB263444(1).pdf#page=337,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0294,5,PB263444(1).pdf,338,V05-P334,135,TIRF-210,210,LOW,braking_coefficients,44~ 2- 6,"I BRAKING COEFFICIENTS RUN: 44~ 2- 6 PEAK BRAKING COEfFICIENT, LBIL8 PO PI P2 PEAK LONGITUDINAL SLIP 1.2194 -2.oo8E-04 RO -0.130 Rl -3.0~le-05 SLIDE BRAKING coeFFICIENT. L8/LB SO 51 52 0.9267 -1.315E-04 1.1455 -1.021£=-04 -2.818E-{)a 1.2955 -5.91t8E-Q4 1.376E-u7 **************************",614,DIRECT PRIMARY,GR70-l5,Goodyear,Wide Tread Radial ZP+ZS/ZP,Radial Ply,longitudinal_force_coefficient,".-- , BIA3 B5 I",,,"R RAI '""",,",",,,,,PB263444(1).pdf#page=338,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0295,5,PB263444(1).pdf,345,V05-P342,136,TIRF-211,211,MEDIUM,test_data,,"RCM: 551- 2- 6 CORNERING STIFFNESS, lB/RAO AO -189.96 Al 8.94- A2 4957.37 CAMBER STIFFNESS, LB/RAD 1.3 0.400 PEAK LATERAL FRICTION COEFFICIENT, LB/lB A4 -5758.29 B3 1.108 81 -1.585E-04 B4- 1.066E-oO OVERTURNING MOMENT, FT LB Cl ~CJ.554E-05 C2 -2.037E-04 C3 -0.622 ALIGNING TORQUE, FT lB Kl -1.988E-64- K2 1.977E-04 K3 0.088 ** .. **********************",1283,DIRECT PRIMARY,HR78-l5,Goodyear,Eagle ZP+ZAramid+,Radial Ply,unspecified_test_data,B 1\1'· BE ',,,R I,,"r~'~""~~;:----:-- .~-- 'I' F",,,,,PB263444(1).pdf#page=345,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0296,5,PB263444(1).pdf,353,V05-P350,137,TIRF-212,212,LOW,test_data,364- 2- 6,"RUN: 364- 2- 6 CORNERING STIFFNESS, L8/RAD AO -102.92 Al 10.80 A2 4473.45 CAM8ER STIFFNESS, LBIRAD A3 0.212 PEAK LATERAL FRICTION COEFFICIENT, LB/LB A4 -1934.14 83 0.897 81 -7.522E-05 8.4 -2.811E-09 OVERTURNING MOKENT, FT LB Cl -9.4UE~5 C2 ~2 .lt34e··O't C3 -o.b46 ALIGNING TORQUE, fT L8 Kl -1.810f-04 K2 2~OO2E-04 K3 0.072 **************************",1287,DIRECT PRIMARY,JR78-15,Goodyear,Eagle ZP+2Aramid+,Radial Ply,unspecified_test_data,: I BE,,,"R ~""- =--",,";,-;- .•..",,,,,PB263444(1).pdf#page=353,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0297,5,PB263444(1).pdf,362,V05-P358,138,TIRF-212,212,LOW,braking_coefficients,648- 2- 6,"BRAKING COEFFICIENTS RUN: 648- 2- 6 PEAK BRAKlNG COEFFICIENT, lB/lS PO PI P2 PEAK lONGITUDINAL SLIP 1.11311- -1.638E-04 RO -0.109 Rl -'.488f-05 SlJOf BRAKING COEFFICIENT, LB/LB SO S1 sz 0.8274 -1.~,2ge-04 1.0909 -1.287,E-04 -1.084E-oa . 0.9045 -2.2.19E-o~ 2.818E~)8 **********************.***",630,DIRECT PRIMARY,JR78-15,Goodyear,Eagle ZP+2Aramid+,Radial Ply,longitudinal_force_coefficient,,,,"* ---~ R ,",,--- po ..,,,",",,PB263444(1).pdf#page=362,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0298,5,PB263444(1).pdf,369,V05-P358,138,TIRF-212,212,LOW,cornering_coefficients,533- 2- 6,"CORNERING COEFFICIENTS RUN: 533- 2- 6 CORNERING STIFFNESS, LS/RAD AO 2444.54 Al 9.00 A2 3810.46 CAMBER STIFFNES~, LB/R~O A3 0.073 PEAK LATERAL FRICTION COEFFICIENT, LB/LB A4 -408.92 B3 1.029 81 -2. 142E-04- 84 3. 387E-08 OVERTURNiNG MOMENT,FT LB C1 -9. 144E-05 C2 -2. 741E-04 C3 -0.624 ALIGNING TORCUE, fT LB Kl -2.146E-04 K2 2.224E-Q4 K3 0.078 **************************",1301,DIRECT PRIMARY,JR78-15,Goodyear,Eagle ZP+2Aramid+,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,,,,"* ---~ R ,",,--- po ..,,,",",,PB263444(1).pdf#page=369,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0299,5,PB263444(1).pdf,377,V05-P374,139,TIRF-212,212,LOW,test_data,552- 2-6,"CORNERIt«; COEFFICIENTS RUN: 552- 2-6 CORNERING STIFfNESS, tS/RAD CAMBER STIFFNESS, LS/RAD PEAK LATERAL FRICTION COEFFICIENT, lB/LB OVERTURNING MOMENT, FT LS ALIGNING TORQUE, FT LB AO A1 A2 A3 .lit 83 81 Bit (;1 C2 C3 K1 K2 K3 3174.43 10.32 3986.16 0.182 18771.30 1.101 -2.080r-04 2.419E-06 -8.398E-05 -2.143E-()4 -0.625 -2.143E-G1t 2.215E-04 0.136 **************************",1308,DIRECT PRIMARY,JR78-15,Goodyear,Eagle ZP+2Aramid+,Radial Ply,unspecified_test_data,,,,,,~J i NOTA'1'IONS,,,r ' - 1!,,PB263444(1).pdf#page=377,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0300,5,PB263444(1).pdf,383,V05-P374,139,TIRF-212,212,LOW,cornering_coefficients,363- 2- 6,"CORNERING COEFFICIENTS RUN: 363- 2- 6 CORNERING STIFFNESS, LB/RAD AO 3594.03 Al 11.08 \ A2 3965.66 CAMBER STIFFNESS. LBIRAD A3 0.403 A4 -7257 .. 00 PEAK LATERAL FRICTION COEFFICIENT, LB/LB 83 1.043 81 -2.250E-04 84 3.307E-08 OVERTURNING MOMENT,FT LB Cl -7.770 e=o 5 C2 -2 .. 991£-04 C3 -0.655 ALIGNING TORQUE, FT LB Kl -1.972E-04 KZ 2&211E-04 K3 0.109 **.** .. ******.******.****.",1327,DIRECT PRIMARY,JR78-15,Goodyear,Eagle ZP+2Aramid+,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,,,,,,~J i NOTA'1'IONS,,,r ' - 1!,,PB263444(1).pdf#page=383,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0301,5,PB263444(1).pdf,384,V05-P374,139,TIRF-212,212,LOW,braking_coefficients,438-2- 6,BRAKING COEFFICIENTS RUN: 438-2- 6 PEAK BRAKING COEFFICIENT. L8ILS PO P1 P2 PEAK LONGXTUDlNAl ~~!P !to Rl SLIDE BRAKING COEFFICIENT. LB/LB SO S1 $2 1.179ft -1.515E-04 -o~23 5.804£-05 0.951Q -1 .. ?34E~ 1.1391 -9.671£-05 -1.689£-08. 1.1338 ....../;-.337£-1)4 7.954E-oa ** .. ********************** TESt DATA ************************~* LOAD SL PEAK MUX PEAK MUX SLIDE CS CS/FZ La LB UVLB 2S0S.f. -C.074 0 .. 795 'O.51t4 3104-2.~ 1~.36 2090.3 -0.112 0.865 0.573 231S8.9 12':;6 1671.2 -0.120 0.934 0.629 25260.9 16.S9 83S.8 -0.176 1.048 0.826 16279.7 20.3 ...,618,DIRECT PRIMARY,JR78-15,Goodyear,Eagle ZP+2Aramid+,Radial Ply,longitudinal_force_coefficient,,,,,,~J i NOTA'1'IONS,,,r ' - 1!,,PB263444(1).pdf#page=384,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0302,5,PB263444(1).pdf,391,V05-P374,139,TIRF-212,212,LOW,cornering_coefficients,370- 2- 6,"CORNERING COEFFICIENTS RUN: 370- 2- 6 CORNERING STIFFNESS, lB/RAO AO 3025.23 Al 8.13 A2 3660.20 CAMBER STIFFNESS, l8IRAD A3 0 .. 181 A4 -1062.79 PEAK LATERAL FRICTION COEFFICIENT, LB/LB 83 1'.044 Bl -2.3061:-04 B4 3.577E-08 OVERTURNING HOMEN1"", FT LB Cl -8.430E-05 C2 ~2.417E-04 C3 -0.576 ALIGNING TORQUE, FT LB Kl -2.025E-04 K2 2.274E-04 K3 0.066 ********* .. ***************",1300,DIRECT PRIMARY,JR78-15,Goodyear,Eagle ZP+2Aramid+,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,,,,,,~J i NOTA'1'IONS,,,r ' - 1!,,PB263444(1).pdf#page=391,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0303,5,PB263444(1).pdf,392,V05-P374,139,TIRF-212,212,LOW,braking_coefficients,,"BRAKING COEFFICIENTS R,-,"": 445- 2- 6 PEAK BRAKING COEFFICIENT, LB/lB PO PI P2 PEAK LONGITUDINAL SLIP 1.1819 -1.669E-04 RO -0.139 Rl -2e768E-06 SLIDE BRAKING COEFFICIENT, LB/LB SO Sl S2 0.8891 -1.017E-OIt 1.0182 5.327.E-oS -6.7191:-08 . 0.8682 -7.546E-05 -8.670e-09 ************************** TEST 'DATA **$('***$10<""*************** lOAD Sl PEAK MUle PEAK MUX SLIOE CS CS/FZ LB La Lalla 2253.7 -0.131 0 .. 1'99 0.646 29469.6 14.93 1871.0 -0.163 0.894 0.686 33992.1 20.14 1500.9 -0.130 0.937 0.731 21770.2 15.76 1125.3 -0.11t5 0.994 0.766 16663.5 15.67",612,DIRECT PRIMARY,JR78-15,Goodyear,Eagle ZP+2Aramid+,Radial Ply,longitudinal_force_coefficient,,,,,,~J i NOTA'1'IONS,,,r ' - 1!,,PB263444(1).pdf#page=392,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0304,5,PB263444(1).pdf,399,V05-P396,140,TIRF-212,212,LOW,cornering_coefficients,618- 2- 6,"CORNERING COEFFICIENTS RUN: 618- 2- 6 CORNERING STIFFNESS, LB/RAD AO 5489.43 Al 4.65 A2 3132.65 CAMBER STIFFNESS, LB/RAD A3 0.218 . A4 -1423.57 PEAK LATERAL FRICTION COEFFICIENT7 LB/LB B3 1.123 Bl -3.1BZe-04 B4 6.035E-oa OVERTURNIN.b MOMENT, FT LB Cl -8.97ZE-G5 C2 -2.349E-04 C3 -0.584 ALIGNING TORQUE, FT LB Kl -Z.210E-Q4 K2 2.318E-04 K3 0.058 **************************",1302,DIRECT PRIMARY,JR78-15,Goodyear,Eagle ZP+2Aramid+,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,~ :1,,,--I p '~,,",,-_-...,.J:, j!',"" F",,,",",,PB263444(1).pdf#page=399,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0305,5,PB263444(1).pdf,400,V05-P396,140,TIRF-212,212,LOW,braking_coefficients,,"BRAKING COEFFICIENTS RtMI 836-- 2- 6 "" PEAK BIItAKING COfFFlC lENT t LallI PO PI P2 PEAK lONGlTUD!~ !{.IP RO Rl SLIDE BRAKING !COEFFICIENT, L8/L8 SO 1.0924 -1.249E-Ott -0.13t ""8.348E-07 0.9875 S1 -1~654E-04 S2 1.0411 -7.692E-05 -1.306£-08 . 1.27,4-0 -S.lSQ.f-C4 1.oo4E-07 .... ** ............ **.*****",625,DIRECT PRIMARY,JR78-15,Goodyear,Eagle ZP+2Aramid+,Radial Ply,longitudinal_force_coefficient,~ :1,,,--I p '~,,",,-_-...,.J:, j!',"" F",,,",",,PB263444(1).pdf#page=400,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
